P0,P1,P2,Longitude,Latitude,Size
北京市,北京市,北京市,39.9,116.4,0
北京市,北京市,天安门,39.9,116.38,0
北京市,北京市,东城区,39.93,116.42,0
北京市,北京市,西城区,39.92,116.37,0
北京市,北京市,崇文区,39.88,116.43,0
北京市,北京市,宣武区,39.87,116.35,0
北京市,北京市,朝阳区,39.92,116.43,0
北京市,北京市,丰台区,39.85,116.28,0
北京市,北京市,石景山区,39.9,116.22,0
北京市,北京市,海淀区,39.95,116.3,0
北京市,北京市,门头沟区,39.93,116.1,0
北京市,北京市,房山区,39.75,116.13,0
北京市,北京市,通州区,39.92,116.65,0
北京市,北京市,顺义区,40.13,116.65,0
北京市,北京市,昌平区,40.22,116.23,0
北京市,北京市,大兴区,39.73,116.33,0
北京市,北京市,怀柔区,40.32,116.63,0
北京市,北京市,平谷区,40.13,117.12,0
北京市,北京市,密云县,40.37,116.83,0
北京市,北京市,延庆县,40.45,115.97,0
